,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
8427,0.982841224256793,0.321233292567573,-1.3332846156498668,-1.4993899545037932,-0.08715731566986498,2.3089720046051974,-1.2851173450012232,-0.8670026000714153,0.4225353678669035,-1.8779107366047223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1077,0.028154845449433648,-0.05212133659546229,0.28918013044749646,-0.16574611275774456,-0.35282015587682547,-0.7504521869722793,0.4203658644049122,-0.8325339632997163,-1.0417311594402128,0.27269572035915757,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4363,0.5285509936873544,-0.41822636130872987,0.7341599131324268,0.868202483652113,-0.3450034361252091,-0.30516307581581825,0.34065419235382294,0.014101927405137741,-1.006460771273143,0.12034565543925785,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
770,-0.16231510805353844,-0.5936667889931077,-0.37486662217463157,1.277785985611574,0.7615905654684759,-1.0672499128199109,-0.12583237538864003,-0.625722142669523,-0.11884690988516103,1.203266387167193,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
249,-1.2019866893344637,0.3973541392901337,0.5150929431952299,-0.7051975543628877,-0.35282015587682547,2.6191236243161655,-0.8425442788740877,-0.7463623713704691,-0.3138885203265661,1.0385636142808148,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7239,-0.5133608437812244,-0.8100674818186729,-0.05995785288991107,0.8831872459189226,-0.35282015587682547,-0.8933434689105467,0.7586206118912744,-0.851922571483797,-0.4966400367468682,0.8573905641057994,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3419,0.06284268319374627,0.5133478104864166,1.3297482376491807,0.31876120053576357,-0.35142054051589416,-1.3209096303692383,-0.16326220400393376,2.491535195370995,-1.1741951018037546,0.6762175139307834,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4976,1.0838936404633148,-0.3747287346101239,1.4803567794810029,-1.1797150261451896,-0.3435245972532817,1.0905192128835375,-2.431232560101018,1.0481610305561022,-0.8898866841972398,0.3385768295137088,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4544,1.431735568954894,-0.8633520745244653,-0.48440010714323,0.5135631100042877,2.5942944531785215,0.060372761700679727,0.36248825904607745,-0.6235678528712919,0.2666547966584213,-1.670796999700102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5565,-0.1950758437009448,0.6909631195057246,-0.012036953216149253,0.1689135778676681,-0.35282015587682547,-0.4491620421101973,0.3756580135588665,-0.37151594647824376,2.1541659819703756,0.4579863398563329,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7939,-0.3074740735030022,-0.7944808322516723,0.28918013044749646,-0.005908648578442716,-0.35282015587682547,-0.3937778243046674,0.6553420107120368,-0.8023739061244798,0.5191471424647437,0.021523991707431446,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
716,-0.8152654760378008,-0.9041673475766573,-0.7034670770804261,1.4226386875240657,-0.33755642609157466,-0.9797428486871735,0.9353725803523857,-0.660190779441222,-0.7647313480415138,0.9973879210592203,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8760,-0.6308899829162946,1.1186897820420174,1.2065230670595068,0.783288830806859,-0.2783500555405335,-0.5266999470379382,0.36179511407172055,1.9314198478308884,-0.9740265586494047,1.6150233193831376,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2048,-0.28564964225553885,1.9705183048897195,-0.5117834783853789,-1.16473026387838,-0.35282015587682547,-0.4491620421101973,0.23564272873869174,-0.5244705221526577,0.5954693535602894,-1.2096292356182439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5997,-0.6508354896192744,-0.7908560300267885,0.4603262007109315,0.13394913257844585,-0.35282015587682547,-0.17224095308254736,1.3970071332743474,1.0481610305561022,-0.8921047189170249,0.21504974984892525,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6600,0.7786165795371525,1.7494053691718054,-0.2105663947217339,-1.299593124279666,-0.34125352327139313,-0.5599304777212563,-1.2397163491808205,-0.6278764324677543,-0.3489043799192342,-1.716090262243856,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7245,0.13575940878543674,-0.41822636130872987,0.09065068894191178,0.3087713590245572,-0.2947229144796771,-0.5156231034768323,0.8823469898140521,-0.6321850120642166,-0.24134787662212842,0.5773958501989566,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
4178,-1.849661615328445,1.082441759793179,0.8163100268588764,-0.17573595426895092,1.078484609452922,1.8105140443554275,-2.070797173435223,2.491535195370995,-0.020744325065826737,-0.04435711744711979,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4809,-0.8869536740427134,-0.8126048433760915,1.7541904919024982,-1.1447505808559675,0.1700550166975103,-0.6862064943178646,-1.079946432591463,1.6513621740608346,-0.45936978120950034,-1.320803607316549,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8605,0.0332375772300239,-0.23698625006453802,0.7273140703218894,-0.06584769764568091,-0.35282015587682547,-0.5156231034768323,-0.5975175304387826,-0.4792304363898027,1.2848054554894763,0.19857947256028743,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7140,1.0440508046097778,-0.9182678282314555,-0.49809179276430404,1.4226386875240657,-0.3133668474007619,1.1791339613723857,0.7329742478400544,-0.28319006475076536,-0.3151975244234883,0.021523991707431446,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
7190,-0.8965410069748221,-0.9241545070446668,-1.107371802902133,1.6573999630374154,-0.2815189959803251,1.4339013632778232,1.3453678326847285,1.5436476841492761,0.6995715404905183,-0.7196384862812695,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1460,-0.42529227795260843,-0.7720070584573926,-0.12157043818474768,0.14393897408965275,-0.333067093801795,-0.01716514322706233,-1.014097660027519,-0.05914392573472241,-0.669574022440254,0.1162280861170984,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5989,2.7177389757728614,0.11461956574919423,-0.5049376355748414,-0.2956140524034273,-0.3129971376827801,-0.43808519854909017,-2.3529071779986435,1.6513621740608346,-0.41791798480696457,0.2274024578154036,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,0.13118254130528437,-0.16811500779174512,-2.7982949771048697,-1.184709946900793,-0.3138421884667386,0.12683382306731456,-1.6275309623337295,-0.518007652757964,-1.6026757761962815,-0.8143425806909369,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8175,-1.1615175452994324,1.506543620104588,0.42609698665824447,0.4785986647150654,-0.35282015587682547,-0.4048546678657734,0.6238039143787796,1.0266181325737902,-1.224409953410686,0.42916335460121674,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
404,0.33873143714208814,-0.6875491666175992,-0.381712464985169,1.3676945592124312,-0.3487110964398272,-0.4934694163546202,1.373440204146199,-0.5826363467048994,-1.0313682103395792,0.5732782808767971,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
384,0.8269386646170769,-0.9116344401599185,-2.052098110756293,1.5325269441473357,3.418218967538081,-0.8113748265583625,0.4862146369688555,0.8111891527506744,1.8516042294567805,0.7544513310518135,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8610,-1.1432100753788228,-0.3783535368350077,0.1248799029945988,-0.4904159618719514,-0.35131490916789937,-0.5377767905990443,-0.3864548857469849,0.5591372463576262,0.7028076895079092,-1.4813888108807676,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1633,1.1617244764021162,0.5060982060366489,-0.37486662217463157,0.28879167600214506,-0.35282015587682547,-0.4159315114268782,0.5770166286096616,-0.18840131362859336,0.8841047569316308,-0.9502223683221986,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8673,-0.5470851304770838,-0.7955682729191376,-1.1279093313337447,0.27380691373533494,-0.3461653809531521,-0.3937778243046674,0.6144464572249563,-0.8109910653174045,1.9389075304765073,-0.9913980615437932,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4784,0.341212581091855,-0.9188477965874372,-0.012036953216149253,1.1029637591654626,-0.35282015587682547,0.8357518109780997,1.3502198475052296,-0.5890992160995951,0.7769118658836697,-1.4484482563034924,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8581,0.8868474510546501,-0.4653487902322198,0.28918013044749646,0.5385377137823036,-0.35282015587682547,-0.8756205192127772,0.6393996763018187,-0.01174955017363657,-0.5695442927004506,-0.46434918830738414,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6970,-0.22525908029373903,-0.6672502741582497,0.2960259732580331,0.8981720081857322,-0.35282015587682547,-0.962019898989404,0.8102599124808932,0.0011761886157505852,-1.0771469925069408,0.34681196815802773,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3925,0.31914726208227834,-0.7419211999908567,0.001654732404925552,0.3986799326254145,0.9358822896599212,-0.4823925727935142,-0.1351898325424633,-0.6451107508536037,0.6283399008830017,1.5162016556513112,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4158,-0.554143141907003,2.4054945718757805,-0.09418706694259808,-2.2586179093554763,-0.35282015587682547,-0.5156231034768323,-1.5627219072313216,-0.7592881101598563,-1.4850472135978579,-0.5425830054284133,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7449,-0.9983401752438951,1.4775452023055173,0.7341599131324268,0.22385770617930312,-0.31093732639688115,-0.7327292372745098,-0.0741930747990212,-0.1345440686728138,-0.6460846711454837,1.0715041688580904,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8415,1.2792777043133978,2.2170048561818207,-1.4770473146711522,-1.279613441257253,-0.35282015587682547,-0.3937778243046674,0.31327496586670966,-0.6300307222659853,-0.8189459343890407,-0.8555182739125317,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2193,-0.3534113697380051,-0.7067606184094835,1.0079936255539228,-1.5193696375262058,0.5344831672796231,-0.8091594578461412,-1.3322512032575193,0.6690060260674165,-1.1150353888678546,-1.9948497053540506,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1015,-0.31614603293908033,0.8214559996015427,0.24125923077373462,-1.9089734564632541,-0.35282015587682547,-0.3827009807435603,-0.6942112543616252,1.6944479700254584,-0.64193949150523,0.5568080035881593,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5124,-0.6836444028191034,2.4779906163734564,-1.4770473146711522,-2.678191252826143,-0.34925509788200043,-0.5045462599157262,-1.3814644964368878,-0.8002196163262487,0.9310834595211713,-1.6502091530893048,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7418,0.3735156299912461,-0.5653933316390138,-0.37486662217463157,0.48858850622627176,0.08871887874144968,-0.8855896784177726,0.3167406907384961,-0.9467113226059689,-0.9893346343384111,0.6062188354540727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7409,0.6368059539810633,-0.36385432793547234,-0.8883048329649359,0.4186596156478272,-0.3498413518633717,-0.7393753434111734,1.245901528864456,-0.6149506936783671,0.10117486207250889,-0.9008115364562852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2871,-0.5245139471670693,-0.4689735924571037,-0.4364792074694674,0.07900500426681138,-0.35282015587682547,0.8025212802947816,0.6439051186351414,-0.7398995019757756,-1.5520609511152905,-0.47670189627386206,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9,-1.1020905343860856,-0.7720070584573926,-0.00519111040561185,1.2028621742775263,-0.35282015587682547,1.2234413356168097,1.2167894399414494,-0.43183606082871673,1.5008638539314645,1.5614949181950653,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1838,0.593108913933714,-0.7861437871344396,-1.9151812545455456,-0.685217871340475,-0.13416326552755778,-0.8290977762561319,-1.8978575023330762,-0.5955620854942866,2.2885934304793016,-1.1519832651080115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4804,-0.8985644641765737,-0.4435999768829168,0.6725473278375902,-0.24566484484739545,-0.35282015587682547,-0.7327292372745098,-0.5216181557466579,1.3713045002907815,0.33708648931781693,-0.4355262030522675,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
255,-0.9498494687304914,-0.16086540334197744,-1.3127470872182552,0.48858850622627176,-0.35282015587682547,-0.31623991937692425,-0.042654978465764,-0.6515736202482971,0.11186506219737326,-0.47670189627386206,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7026,-0.9123673329456647,-0.03037252324615924,0.6246264281638284,-0.2706394486254114,-0.35282015587682547,-0.5377767905990443,-0.0825108144913088,0.23814806642118036,-1.5698779513233985,-0.6125816839051237,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
5713,-0.8981308662047698,0.7815831751278205,0.8916142977747871,-1.0848115317887292,-0.34947164214538984,1.5668234860110954,-0.17643195851672286,-0.6041792446872112,-0.08670358706073858,1.4791435317518762,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3324,0.41646591797604426,-0.037622127695926925,0.09749653175244918,-0.060852776890077724,0.08554993830165807,1.3009792405445517,-0.21836722946533962,-0.815299644913867,-0.7970928382154233,-1.0613967400205038,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7714,-2.1016302144989383,2.535987451971598,-0.35432909374301935,-1.9039785357076504,0.3285020386897332,-0.33839360649913625,-1.8379004620511699,-0.9251684246236572,-1.0049335998267337,-1.1519832651080115,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1581,1.2836618615838595,-0.8263790918306502,1.076452053659297,-0.13078166746852227,-0.3492867872863989,0.09360329238399775,-1.8656262610254617,-0.16039554625158797,0.1701521057353246,1.3638515907314115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
924,-0.30997930622898034,1.934270282640881,-0.395404150606243,-1.8540293281516187,-0.35282015587682547,-0.6441144887856618,-1.8905794801023248,-0.7916024571333239,-1.18739422644772,-1.5760929052904347,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2779,0.3943042438616223,-0.8764013625340471,-0.05995785288991107,0.4286494571590336,-0.2588082561614398,1.1680571178112797,0.08938913914930165,-0.7162023141952326,1.2484442305749714,-0.4478789110187459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7891,-0.11712456388108675,-0.7694696968999739,0.7478515987535024,0.48858850622627176,-0.35282015587682547,-0.5831918491995788,0.6508365683787143,-0.7183566039934638,1.0671835243761634,0.9973879210592203,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6132,-1.955796763315557,-0.7288719119812749,0.8916142977747871,0.29378659675774765,-0.34802977424526055,-0.3716241371824543,-0.07488621977337812,-0.5503219997314318,0.7769482271085844,-2.070612980881785,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5320,0.5705136418474881,-0.14636619444244206,0.720468227511352,-0.5953092977396177,-0.35282015587682547,-0.4270083549879842,-0.5656328616183467,-0.5072362037668081,0.7025167997085927,-0.2337653062664546,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7312,0.8211573583263581,0.3139836881178055,0.5630138428689925,-0.150761350490935,-0.35282015587682547,-0.4934694163546202,-0.36531396402908695,2.2761062155478773,-0.8905048250207863,0.7009229298637402,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7102,-0.037727957488548985,-0.9240385133734704,1.1928313814384328,0.004081192932763648,5.932245049814686,0.40375491209496445,0.30876952353338694,-0.6429564610553725,0.08528500678487029,-0.7855195954358207,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6042,-0.08896478449004407,-0.6679752346032264,-0.05311201007937366,-0.8650350185421896,-0.34957199192598487,-0.6396837513612195,-0.709460443797486,3.03010764492879,-1.6557268033465444,-0.6455222384823999,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3775,0.15739112982320946,-0.6755873192754824,1.2339064383016571,0.6634107326723832,0.1911812862964734,-0.9830659017555055,0.6459845535582132,-0.6106421140819047,-0.9687541810368011,1.2567947883552657,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4835,-0.38104119605239856,-0.6926238897324365,0.8573850837221001,0.9081618496969386,-0.34442246371123764,-0.3827009807435603,0.8359062765321132,0.0076390580104440135,0.2257847798545173,-0.3202342620318031,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4964,1.0410878851357845,-0.43997517465803293,1.0216853111749977,-0.07583753915688782,-0.34849455217643777,-0.7692828210261596,-1.4958334172058425,1.9314198478308884,1.611111087872244,1.37620429869789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
539,0.3564125988812031,0.20523962137129026,-0.361174936553556,0.04404055897758911,-0.30586702169313,-0.16116410952144014,0.4643805702766007,-0.8583854408784907,-0.6857911287521232,-1.0119859081545903,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7483,-0.059841454050548276,-0.9158392107407837,-0.7719255051858002,1.247816461077955,-0.3479294244646655,-0.43808519854909017,1.121135433480142,0.11104496832554066,1.9020372484131989,0.7420986230853347,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2745,0.015484149162275014,-0.24061105228942226,2.295012073934953,-1.2096845506788088,-0.35282015587682547,-0.840174619817238,0.17464597099524934,0.06365059276445482,0.013253420229235537,0.7297459151188563,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3719,1.1905105639746534,-0.8695142383067678,0.9874560971223106,0.3886900911142087,-0.34378867562326876,-0.6562990167028785,0.13028469263638212,0.20152513985125045,-0.09623022798833891,0.36328224544666554,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6819,0.22799533289861243,-0.6563758674835981,-0.23110392315334613,1.2428215403223517,0.5344831672796231,-0.2719325451325002,1.1977279531466234,-0.36289878728531905,0.8840683957067161,0.5815134195211165,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4468,-0.17079435727992598,-0.9241835054624662,1.5351235219653028,-0.4055023090266973,-0.29313844425975477,0.07144960526178573,-1.035931726719774,0.5440572177700082,0.4122087799911844,-0.22553016762213568,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
667,0.26340583392926487,-0.925205699689883,-1.216905287870731,0.9681008987641767,-0.35282015587682547,-0.5953763771167954,0.6910389768914376,-0.38875026486409325,-0.09335769122009326,-0.9337520910335608,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7575,0.632301352829545,0.03849871902663375,-0.7856171908068749,1.5624964686809548,-0.2783500555405335,1.5557466424499893,0.85981977814744,-0.38228739546939966,-1.4632668398740696,0.7915094549512481,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5063,0.34836694762661946,0.7960823840273559,-0.2105663947217339,-0.615288980762031,0.45525965628351156,0.9132897159058414,-2.4676226712547766,-0.4555332486092598,0.05797772687407685,0.23152002713756306,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1353,0.23500516677610891,0.7127119328550277,-0.3064081940692575,-2.0438363168645393,-0.34814596872805487,-0.5045462599157262,-1.9754897394610937,-0.6106421140819047,0.23571139425617757,0.1656389179830118,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7114,0.9486592508129182,-0.88473840765128,0.6588556422165154,-0.25565468635860183,-0.35282015587682547,-0.9819582173993948,0.4293767490715573,-0.1194640400851957,-0.972208497403679,0.15328621001653348,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8872,-0.006123483099286384,-0.7114728613018325,0.19333833109997206,0.3637154873361928,-0.35131490916789937,-0.5710073212823633,0.9780009962753597,-0.4059845832499426,-0.6461210323703984,0.050346976962547155,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2703,-0.7516711068398942,-0.05212133659546229,0.7546974415640391,0.7882837515624627,2.7368967729715226,-0.3716241371824543,0.7388659801220913,0.16059363368485804,1.0680925549990263,-1.588445613256913,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3330,-0.8464363524552594,-0.5088464169308259,0.6246264281638284,0.3936850118698113,-0.35282015587682547,-1.1370340272548787,-1.711054931743784,-0.8605397306767217,0.2511649148448421,1.6891395671820078,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
8053,0.8683713597005613,-0.7484458439956476,-0.326945722500869,-0.8600400977865863,-0.35282015587682547,-0.9099587342522057,-1.0903436072068222,-0.37582452607470607,-0.02067160261599738,-1.291980622061433,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3584,-1.1804513234015364,-0.924458990431557,-0.5391668496275285,1.3277351931676058,-0.3432077032092973,-0.3494704500602423,1.0493949286341615,0.8758178466976099,0.2684364966792323,-0.9090466751006041,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8570,-0.8034619756942499,-0.4544743835575683,0.4397886722793193,0.7033700987172086,-0.3483361051544456,-0.6308222765123346,1.2753601902746412,-0.15393267685689455,-1.0091515019168162,-0.5384654361062539,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5645,0.0795362051081967,-0.25873506341384106,0.925843511827474,-0.6652381883180623,-0.3340177759337483,-0.22762517088807618,0.8937838818909477,-0.8260710939050229,-0.5701260722990829,-0.6455222384823999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3376,-0.03794475647445094,-0.7085730195219254,0.3850219297950193,-0.4604464373383323,-0.35282015587682547,-0.6773450194689798,0.2942134790718837,-0.8260710939050229,-0.7526594213698978,-1.172571111718809,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1256,1.2785309522508466,-0.8039053180363703,1.4050525085650913,0.06402024200000184,-0.3162717094706194,-1.0971573904348972,0.4609148454048139,-0.08714969311172796,0.0727403841893661,-0.03612197880280089,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6190,-1.8902271144683218,-0.8582773514096279,0.1728008026683606,-0.7901112072081418,-0.3504592952491413,-0.15008726596033412,-2.1609060201016717,-0.44045322002164156,1.5342070971780657,-0.17611933575622227,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5348,-0.2241269078118066,-0.09924376551895213,0.03588394645761256,0.2837967552465413,-0.35282015587682547,-1.1292802367621044,0.0010131549187459867,0.5462115075682393,2.152457004399395,0.8162148708842053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4175,-1.6863156238394286,1.691408533573664,0.7615432843745764,-0.17074103351334774,-0.35282015587682547,-0.5820841648434681,-0.6671786003616907,2.8146786651056708,-1.4800293645596563,0.43328092392337575,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4910,-0.45651133192248977,1.7929029958704115,-0.00519111040561185,-0.9599385128986503,-0.35282015587682547,-0.7449137651917264,-0.6266296193617891,-0.7528252407651628,1.2865871555102875,-0.11435579592383048,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1852,-0.219164619912273,-0.8738640009766284,-0.5460126924380658,0.3437358043137795,-0.35282015587682547,0.5034465041449198,0.4009578051229078,-0.6171049834765984,0.6237220253188603,0.9438595198711478,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6316,-0.591721632796675,1.7276565558225023,0.27548844482642165,-1.834049645129206,-0.1589866323063394,-0.23870201444918218,0.0082911771494976,0.009793347808675256,-2.0561366121050737,-0.6743452237375155,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8947,-0.7535982089368005,0.9193256596734065,-1.0662967460389083,-0.36554294298187184,-0.35282015587682547,1.0794423693224315,-0.19965231515769183,-0.8734654694661089,0.9213750124689987,-0.7566966101807046,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2105,-0.22301882410608553,-0.7770817815722303,0.27548844482642165,0.4785986647150654,-0.35282015587682547,-0.8601129382272288,0.9585929369933553,-0.6666536488359154,1.0651472957809518,-0.4478789110187459,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
133,1.0797021934025437,-0.8503027865148836,-0.3200998796903323,0.648425970405573,-0.35282015587682547,0.39267806853385967,1.3065517141207197,-0.8239168041067917,0.08670309455653605,0.09152267018414167,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
5029,-2.299134090655618,-0.7600452111152759,-0.1284162809952851,-0.42548199204910947,-0.35282015587682547,-0.2830093886936062,-0.6657923104129764,2.1253059296716925,-0.20571387620591336,-0.8266952886574153,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
928,0.97154358821368,2.4888650230481084,-1.3812055153236285,-2.968895640802248,-0.35282015587682547,-0.5266999470379382,-2.0867395078454405,-0.7162023141952326,-0.47075084460774047,-1.5966807519012318,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
823,-0.21690027494840816,0.6075926683333963,0.9463810402590863,1.277785985611574,-0.3468519847151184,0.7692907496114637,0.793624433096318,1.5436476841492761,-1.0627479474407968,-1.9083807495887024,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7576,-0.07374067792448465,-0.8702391987517446,-0.5665502208696781,-1.0948013732999355,-0.31357811009675157,-0.878943572281109,-1.0622712357453516,-0.8540768612820281,-1.479847558435084,-0.9708102149329959,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1531,-0.729196278634725,-0.9106919915814483,1.5556610503969144,-0.9399588298762376,-0.34584848690916764,1.2899023969834444,-0.5607808467978451,-0.446916089416335,-1.147142350467363,1.203266387167193,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1214,0.46399307344099483,1.183936222089927,0.2960259732580331,0.6833904156947953,-0.35282015587682547,1.2012876484945976,0.652916003301786,-0.5524762895296629,0.2682910517795736,1.2197366644558307,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
504,0.8661311035129078,-0.8800261647589309,1.0832978964698337,-0.6702331090736654,-0.35210714427786044,-0.9465123180038555,-2.120010466614591,-0.22717852999675467,-0.33050560011249464,1.532671932939949,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
6530,-1.4482703373190833,-0.5643058909715486,0.6451639565954413,1.2278367780555421,2.1189533872018527,0.41483175565607167,1.2365440717106324,0.8327320507329863,-1.2965869848659786,1.3926745759865278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3072,-0.9896682158078169,-0.8408783007301854,1.096989582090909,-0.6652381883180623,0.18589971889667972,-0.4823925727935142,-0.24782589087552487,-0.8411511224926411,0.061468404465869465,0.2274024578154036,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6619,-0.20410913478019288,-0.9031161549314414,1.7747280203341111,0.07401008351120765,-0.35181137650347494,-0.22762517088807618,-0.06899448749134156,0.5397486381735457,1.0659108815041558,-0.46023161898522424,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3709,-0.5743777139245186,-0.7999180355889981,-1.216905287870731,0.29878151751335086,-0.34867412546802895,1.5668234860110954,0.6137533122505987,-0.7980653265280174,1.9405801468225743,-0.962575076288677,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4849,0.6432135684532766,2.474365814148573,-0.05995785288991107,-1.749135992283952,-0.31738083862456495,-0.2608557015713942,-0.9939964557711574,-0.8950083674484205,-0.31785189384224694,-1.9166158882330213,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4748,0.5844369544976359,-0.12824218331802287,0.549322157247917,0.713359940228415,-0.034869798412431395,2.176049881871925,0.6983169991221893,-0.7657509795545497,-0.01074498821433765,0.717393207152378,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4268,-2.344420989932915,-0.461723988007336,1.0011477827433848,-0.24066992409179228,-0.35282015587682547,-0.6574067010589889,0.15038589689274406,0.7681033567860508,1.28564176366251,-0.6125816839051237,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8970,-0.3517974217318461,-0.6705125961606451,0.6246264281638284,-0.08083245991249045,-0.34426401668924544,0.6363686268781915,-0.19999888764487092,-0.7485166611687004,-0.02303508223544012,0.009171283740952633,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
