,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
3130,-0.9880783565778692,1.2093098376641134,0.3165635016896453,-0.3805277052486814,-0.27623742858058437,0.7249833753670396,-2.531738581382827,-0.38228739546939966,-0.9202846682257659,1.3967921453086871,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8281,0.8773564732273867,0.9519488796973611,-0.6076252777329024,-1.4344559846809517,-0.35282015587682547,0.2708327893616936,-1.9578145426149827,-0.8260710939050229,1.7020141501585067,0.4662214785006518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7309,-0.04603858528145722,-0.6683377148257148,1.6446570069339006,0.14893389484525538,-0.33465156402171725,0.17114119731173982,-0.289761161824141,0.6603888668744919,-0.46187870572860124,-0.0031814242255252664,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8138,-1.3953232072065838,0.5242222171610681,-0.1694913378585095,0.17890341937887502,0.9464454244594027,-0.4602388856713022,-0.7243630607461683,-0.7355909223793132,-0.16062595731192733,1.195031248522874,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2876,0.7739433569521548,0.7489599551038661,-0.5117834783853789,-1.129765818589158,-0.25194221854182963,-0.7271908154939567,-0.7600600269255692,-0.8368425428961788,0.9797711396816935,-1.1396305571415337,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6256,-0.9690964009233426,-0.5015968124810587,-1.025221689175684,0.7433294647620341,-0.35282015587682547,-0.8146978796266942,0.5073555586867531,-0.5007733343721146,1.791935459372078,-0.34493967796475955,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8385,1.5152272673033576,-0.8662519163043724,-0.025728638837224056,0.8282431176072882,-0.1964857608444988,-0.15008726596033412,0.4889872168662847,-0.5373962609420446,-0.8604704532414054,-0.7278736249255884,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9042,0.7193581900572851,1.5935388735018001,-1.2305969734918056,-2.24862806784427,-0.35282015587682547,-0.3716241371824543,-2.253440874178371,-0.8303796735014852,-1.6266378234149406,-1.2466873595176788,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
118,0.9191264111778299,-0.4073519546340785,0.20018417391051022,0.1988831024012872,-0.35282015587682547,-0.2497788580102882,0.9083399263524509,0.05718772336976109,-1.2605166497507894,0.4703390478228113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8945,1.8878083689639709,-0.7024108557396229,-0.34063740812194454,-1.5143747167706028,-0.3301094160579402,-0.2719325451325002,-0.8259087994895125,-0.9014712368431143,0.7752028883126881,-1.2713927754506356,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6611,-1.647002741062541,-0.892567980457029,1.3913608229440166,-0.9849131166766661,-0.35282015587682547,-0.895558837622768,-0.039535826081156036,2.879307359052606,0.6367393438382533,-0.8761061205233289,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3532,1.8831351463789732,2.3619969451771743,-1.9699479970298444,-2.568302996202873,0.2968126342912887,-0.7172216562889614,-2.670714148741465,-0.720510893791695,-2.0976611309574387,-2.0912008274925817,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7544,-0.2968750119700178,-0.925205699689883,-1.182676073818044,1.4226386875240657,-0.35117230684810635,-0.6972833378789706,0.6023164201737031,-0.7420537917740068,1.2133920097573876,0.6309242513870299,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7537,0.137686510882343,-0.9256301640304171,-0.07364953851098587,0.1988831024012872,2.5784497509792996,2.5194320322662116,0.22281954671308174,-0.7937567469315552,0.19338692845569366,0.7256283457966969,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1219,-0.696748697078066,-0.5813424614285027,1.38451498013348,0.083999925022414,-0.35282015587682547,0.5366770348282378,0.15038589689274406,1.0050752345914808,0.15706206476610282,1.1909136792007144,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
5719,0.7325106618686703,1.1549378042908558,0.14541743142621025,1.053014551609431,-0.35282015587682547,-0.939866211867192,0.7260427980964812,2.4484493994063716,-1.1143445255944793,1.1909136792007144,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2881,0.7201049421198362,1.2999298932862093,-1.6618850705556616,-2.4084655320235715,-0.35282015587682547,-0.3605472936213483,-2.721660304356727,-0.7765224285457056,1.4775926699861817,-1.3908022857932598,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4279,-2.3127442492150183,-0.8289164533880689,1.8294947628184104,-0.14077150897972865,-0.3504592952491413,-0.3716241371824543,0.7690177865066337,3.245536624751906,0.9937338500488639,0.3509295374801872,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
8048,-0.18881276188599946,-0.8107924422636497,0.4740178863320063,-0.6352686637844431,-0.3338593289117561,1.4671318939611413,-0.22044666438841098,-0.42321890163579207,-0.024744059806422268,-1.7696186634319289,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7775,2.174633427312256,0.4263525570892044,0.7820808128061894,0.6833904156947953,-0.3511934331177053,-0.7748212428067125,0.6563817281735728,-0.5610934487225877,-0.9152304579626499,1.5367895022621085,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3777,-0.18083937696004984,0.1291187746487296,0.2960259732580331,0.9930755025421927,-0.35282015587682547,-0.31623991937692425,0.8262022468911109,0.3501711359292017,2.1568203513891357,1.6850219978598484,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
449,2.186822348075188,-0.2261118433898865,-1.0457592176072963,-0.9249740676094277,-0.3518906000144711,-0.23870201444918218,-1.082719012488892,-0.87561975926434,-1.4349414456656704,-0.5261127281397755,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4698,0.751348084865929,-0.9189202926319346,-1.1552927025758943,1.1778875704995104,-0.3521124258452602,-0.646329857497883,0.7295085229682676,0.4686570748319167,0.6065958883841284,-0.8266952886574153,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8693,-0.11413755563088204,0.07474674127547216,0.41240530103716894,-0.16574611275774456,-0.35282015587682547,0.9354434030280535,0.85981977814744,0.18644511126363206,-0.9349746030912264,-0.5796411293278484,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
9070,0.8879555347603711,2.1988808450574013,-0.292716508448182,-2.568302996202873,-0.26725876400102505,-0.6341453295806665,-2.871033046330725,-0.7635966897563187,-0.03328894766133093,-1.0819845866313011,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6384,-0.20695161037312962,-0.9243067487381119,-0.4433250502800056,0.8731974044077162,-0.3464294593231391,1.0240581515169016,1.3204146136078656,0.9619894386268572,0.5251831058005514,-0.21729502897781677,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3458,1.4323618771363886,2.474365814148573,-1.4496639434290026,-1.9139683772188567,-0.33137699223387795,-0.6961756535228599,-0.6845072247206235,-0.815299644913867,-0.3652305699058469,-2.0269667460668943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,-1.2016494464675052,0.7235863395296792,-0.5597043780591414,0.15892373635646176,-0.35282015587682547,-0.8922357845544362,0.29767920394367015,-0.670962228432378,2.1516570574512763,1.0797393075024093,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
132,1.1673853388117783,-0.24423585451430568,0.05642147488922477,-0.0009137278228400883,-0.35282015587682547,-0.07254936103259237,0.3555568093025046,-0.7032765754058455,-0.6047419584176915,-1.3413914539273464,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7838,0.08529342262270415,0.24511244584501213,0.3644844013634071,-0.31559373542584,-0.35282015587682547,0.09360329238399775,0.38674833314858303,2.642335481247178,1.3189486456841963,0.49916203307792745,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4678,0.40779395853996614,-0.921530150233851,-0.42278752184839336,1.2528113818335582,-0.35282015587682547,-0.6020224832534591,0.7870395558399236,-0.42106461183756083,-0.31381579787673675,-0.8802236898454879,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1374,-1.8154314643321476,2.369246549626942,-0.518629321195917,-2.3485264829563333,0.4077255496858448,-0.4713157292324082,-3.0963051629968468,-0.6558821998447595,-1.4357777538387038,-1.4443306869813324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2676,0.1822748356495115,-0.6987860535147391,0.6451639565954413,-0.25565468635860183,-0.35282015587682547,-0.4934694163546202,-0.42561757679817214,-0.30042438313661485,0.706262005874787,-0.12670850389030883,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1.1641815315756716,-0.9056897645111085,-0.9156882042070855,0.1289542118228432,-0.3372923477215876,-1.0373424352049248,0.9762681338394665,-0.83899683269441,1.6868878805940726,-0.31611669270964365,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2952,-1.9400667924495598,2.5432370564213658,0.5082471003846933,-2.1437347319766036,-0.3104619853309045,-0.6983910222350812,-2.578179294664766,0.496662842208922,-1.2959688440424315,0.5279850183330436,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1941,0.18456326938958767,-0.0013741054470885064,0.925843511827474,-0.2356750033361891,-0.3460597496051573,-0.3716241371824543,0.5638468740968731,2.6207925832648664,-1.553006342963068,-0.015534132192003624,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6425,0.2761487965450575,-0.925397089247357,-1.442818100618465,1.5575015479253518,-0.3511458990111076,1.8326677314776396,0.6106341598659908,0.12181641731669657,1.358146046142033,0.7009229298637402,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1662,0.11518759390096245,-0.8383409391727668,-0.8266922476700993,1.2977656686339867,-0.14050114640729952,2.2978951610440914,1.4275055121460685,-0.7743681387474746,-1.0266776123256076,0.49916203307792745,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1765,-1.3426651424086204,0.06387233460082065,-2.11371069605113,0.9181516912081449,-0.3454787771911858,-0.7271908154939567,0.2793108621232017,0.4471141768496049,0.8626516342320727,-0.27082343016588967,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
7594,0.009751020423978901,-0.9079371418905364,-0.5391668496275285,1.1978672535219226,2.3619054875899277,1.1015960564446436,0.69554441922476,-0.518007652757964,-0.5157660410518977,-0.04435711744711979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7167,0.37510548922119374,-0.9219288784785882,-0.9088423613965482,1.427633608279669,-0.35027444039015043,2.6080467807550582,0.6969307091734748,0.7896462547683626,0.7008441833625257,-1.2096292356182439,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4667,-0.3090880215091612,-0.566480772306479,0.26864260201588425,-0.0009137278228400883,-0.35282015587682547,1.2788255534223398,-0.06518219013237607,0.9404465406445432,-0.6765190163989245,0.16975648730517173,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1488,1.3568917412662973,-0.1934886233659323,0.7546974415640391,-0.25565468635860183,-0.2963073846995993,-1.1193110775571093,-1.3904753811035329,-0.3111958321277706,-0.3231606326797647,0.9397419505489883,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3320,-0.5493253866647374,0.7489599551038661,-0.7171587627015009,1.1279383629434785,-0.35282015587682547,1.4339013632778232,-0.5933586605926386,-0.6408021712571412,2.0189385865133325,1.7014922751484862,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1937,-0.07333116872889207,-0.22248704116500304,-0.5391668496275285,0.3437358043137795,-0.35282015587682547,-0.6308222765123346,-0.24505331097809535,2.599249685282552,-0.7544411213907088,0.5815134195211165,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2436,-0.672973074957485,-0.9234041729841158,0.7752349699956512,-0.6702331090736654,-0.35282015587682547,-0.4048546678657734,-0.37675085610598225,0.9619894386268572,-1.1529601464536836,-1.2590400674841573,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7659,1.7603064764774108,-0.7683822562325088,0.6109347425427544,0.48858850622627176,-0.3475385884770847,-1.1248494993376623,0.8452637336859369,-0.11515546048873322,0.26603665583487435,1.277382634966063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8895,-0.03469277168592163,-0.4653487902322198,0.7341599131324268,0.3637154873361928,-0.34141197029338544,-0.8368515667489062,0.03289782373918164,-0.7097394448005391,-0.31745192036818753,-0.4725843269517026,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
7107,-0.3792586266127602,-0.019498116571507716,0.24125923077373462,0.4985783477374776,0.4816674932822155,-0.3494704500602423,0.12092723548255883,-0.578327767108437,-0.20745921500180967,-0.9543399376443581,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
408,1.0369927931798588,-0.6375268959142021,-0.635008648975052,-1.3695220148581104,0.2545600950933625,-0.4270083549879842,-2.9999580115611826,-0.9445570328077377,0.996060968443392,-0.8761061205233289,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
4731,0.6078994225274695,-0.6922614095099481,0.583551371300604,1.567491389436558,-0.2704277044408695,0.5809844090726615,1.6309435621199357,-0.07637824412057205,-1.496755528020329,1.6973747058263267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4827,0.2765101281882274,0.15811719244780031,1.672040378176051,-0.8200807317417609,-0.35282015587682547,-0.6009147988973484,-0.1688073637987925,-0.17116699524274387,0.2326934125882732,0.14916864069437447,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1027,-0.3165314533584616,1.6841589291238963,0.015346418026000355,-1.8140699621067933,-0.34984663343077144,1.9212824799664876,-1.9390996283073354,-0.8605397306767217,-0.6108142829784139,0.14505107137221457,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
157,-0.11187321066701719,-0.7836064255770208,-0.5391668496275285,0.1988831024012872,-0.35282015587682547,-0.2830093886936062,0.24950562822583774,-0.9014712368431143,-0.3142884938006255,-0.8102250113687774,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1421,-1.1849559245530545,-0.07387014994476535,-1.5591974283976007,-0.8150858109861577,-0.33671137530761613,0.8468286545392045,-1.066776678078674,-0.7032765754058455,0.12491874194168037,0.5815134195211165,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
388,0.7615858147557435,-0.4472247791078006,1.281827337975419,-0.2856242108922209,-0.18856340974494049,-0.7227600780695144,-0.8099664650792947,-0.7657509795545497,-0.4288627135062307,-0.011416562869844629,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2913,-1.1650345066262862,1.216559442113881,-0.1900288662901217,-0.6652381883180623,-0.351240967224303,-0.6441144887856618,-0.4963183641826163,-0.7722138489492433,1.485701223142117,1.232089372422309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2075,1.628299982839332,0.4263525570892044,0.8026183412378008,-0.4654413580939355,-0.3332783564977846,-0.6983910222350812,1.5533113249919182,-0.5029276241703458,0.5689620205976157,0.9109189652938722,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8241,1.5826758406950765,0.7163367350799111,1.85687813406056,-1.8640191696628252,-0.294194757739703,-0.7393753434111734,-1.12430771095033,0.1842908214654008,-0.06197795411887544,-0.8966939671341262,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6162,-0.11440253216920665,0.23061323694547717,0.09065068894191178,0.8282431176072882,-0.3484047655306422,2.5637394065106354,0.6757897874555772,-0.3068872525313083,-0.6040874563692304,-1.5266820734245214,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2992,-1.705586644808491,1.713157346922967,0.2823342876369583,-1.8290547243736028,-0.35282015587682547,1.8326677314776396,0.04537443327761289,-0.6795793876253026,-0.17004351456478414,0.23563759645972251,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4608,0.9433356312702147,0.5713446460845578,-0.9430715754492351,0.21886278542369994,-0.2841597796801955,-0.5865149022679107,-0.030871513901689976,-0.5309333915473511,-0.3609399453659355,0.22328488849324415,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
712,1.323167454570438,-0.5838798229859213,0.48086372914254294,0.14893389484525538,-0.35180081336867547,-0.75155987132839,-1.1873839036168439,-0.8713111796678776,0.17251558535476785,1.0879744461467282,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5934,-0.24012185521612855,-0.9094595588249877,0.33025518731072007,0.1539288156008591,-0.1315224818276874,-0.75155987132839,-0.10191887377331321,-0.6084878242836737,-0.6000149991788061,-0.09788551863519267,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
510,0.18875471645035877,-0.552344043629432,-0.5117834783853789,0.5035732684930814,-0.35220749405845553,-0.9908196922482795,-0.331349860285579,-0.17762986463743746,0.32505092387111617,0.1285807940835772,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1061,1.2990786783591097,-0.16811500779174512,-0.4570167359010804,-0.32058865618144267,-0.3259897934861424,-0.22762517088807618,0.8112996299424289,-0.8777740490625712,-0.6054691829159815,-1.7078551235995372,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7826,-0.06851341348662643,-0.31310709678709897,0.1864924882894354,1.5824761517033676,-0.3507233736191284,1.6665150780610494,1.3356638030437262,0.33293681754335236,-0.72789742720312,1.1826785405563955,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4288,-0.3450525643926742,-0.8434156622876042,1.6857320637971243,-0.24066992409179228,-0.3466935376931262,-0.5045462599157262,0.3094626685077442,0.8758178466976099,0.15691661986644515,-1.2055116662960843,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5722,-0.8016553174784002,-0.8749514416440939,-0.7103129198909635,1.1828824912551135,1.5749519450285538,-0.6518682792784359,0.6906924044042592,-0.7334366325810822,-0.42137230117384306,1.322675897509817,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3945,-0.881124190199572,0.7090871306301438,0.549322157247917,0.7932786723180654,-0.10511464482898356,-0.6097762737462332,-0.2956528941061782,-0.5287791017491199,-0.9840986179507226,1.664434151249051,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8817,-0.5107833447266122,-0.4508495813326845,0.2823342876369583,-0.07084261840128409,-0.35282015587682547,-0.22762517088807618,0.42001929191773346,1.2851329083615344,-0.9301749214025116,-1.4278604096926948,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8516,0.11005668456794954,-0.5414696369547805,2.1991702745874293,-0.28062929013661775,-0.35282015587682547,-0.901097259403321,0.7752560912758496,0.0033304784139818275,0.158989209686572,1.1167974314018447,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
7600,1.070187126799069,-0.22973664561477034,0.1659549598578232,-0.30560389391463366,-0.3461125652791547,-0.22762517088807618,0.5399333724815463,-0.8411511224926411,-0.7139710780608648,-1.4155077017262165,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
3078,-1.1155802490644293,2.2786264940048455,-0.5117834783853789,-2.1886890187770316,-0.3139478198147334,1.5114392682055653,-1.6916468724617792,-0.7851395877386305,-0.3302874327630076,0.2521078737483603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4765,-0.5059655894843466,-0.9248214706540454,-0.1626454950479721,1.1529129667214946,-0.35282015587682547,2.043127759138654,0.8691772353012637,-0.18409273403213103,-0.025216755730310507,1.45032054649676,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5308,-0.08188268428391358,-0.18986382114104808,1.1038354249014457,1.0180501063202085,-0.35033781919894735,1.9988203848942285,0.9436903200446733,2.1468488276540065,0.33937724648743134,0.276813289681317,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4038,-0.21434686467000738,-0.865889436081884,1.5145859935336898,0.7033700987172086,1.8126224780168885,-0.4270083549879842,0.17707197840550007,0.2898510215787287,0.0876848476292272,1.1085622927575254,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8489,-1.2590048226266775,0.21248922582105795,0.5287846288163055,-0.3755327844930782,-0.2302877922028925,0.6142149397559795,-0.4789897398236842,-0.031138158357717154,1.4675206106848644,-0.30788155406532475,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8462,2.8272706412057707,2.54686185864625,-2.0726356391879053,-2.0937855244205714,-0.26250535334125835,1.1459034306890676,-0.8040747327972573,-0.8066824857209423,-1.966142580441674,-1.3866847164711003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5007,2.3734380973843474,-0.4653487902322198,0.26179675920534606,-0.5753296147172049,-0.35282015587682547,1.3120560841056577,-0.7274822131307757,0.09596493973792256,-0.21218617424069566,-0.11023822660167103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
957,1.2716174734781955,1.0570681442189924,-0.361174936553556,-0.6752280298292686,-0.17324686428569225,-0.2719325451325002,-0.6858935146693379,-0.849768281685566,-0.7199343189468437,0.1326983634057362,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3182,0.2028707393101971,-0.6179529638998295,0.22756754515265906,-0.4754311996051413,-0.3275214480320672,-0.8866973627738832,-0.36704682646498016,-0.9380941634130442,-0.6456483364465097,0.22328488849324415,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7474,1.6912439550795328,-0.8361660578378365,1.3708232945124044,0.3287510420469699,-0.35218108622145683,-0.8689744130761136,0.28173686953345217,-0.19055560342682462,-0.38835630895147244,-1.0737494479869822,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5865,0.08146330720510296,0.5713446460845578,0.720468227511352,-1.0148826412102854,-0.35282015587682547,-0.5377767905990443,-0.4685925652083243,-0.17547557483920637,-0.20600476600522974,-0.8884588284898068,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6308,-0.4404441181895339,-0.22248704116500304,0.5356304716268422,0.7283447024952245,-0.33412340728174317,-1.056173069258805,0.9527012047113181,-0.22717852999675467,1.2890960800293878,1.2567947883552657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2471,0.8189171021387046,1.4666707956308662,-2.8119866627259453,-1.6642223394386984,-0.35282015587682547,-0.5156231034768323,-1.8365141721024554,-0.7549795305633938,1.8096797371303563,-0.8719885512011695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2484,-0.2618740201349579,1.8400254247939012,-1.216905287870731,-0.5703346939616017,-0.3508448496693224,-0.7216523937134037,-2.2461628519476196,-0.2961158035401523,1.6833244805524517,0.16975648730517173,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4081,0.27475164752480047,-0.8764013625340471,-0.012036953216149253,0.7732989892956527,-0.3236659038302564,-0.5045462599157262,0.22247297422590329,-0.21640708100559877,0.2670911313573954,-0.15141391982326555,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8343,0.8799339722819989,-0.6328146530218532,-0.018882796026686653,-0.40050738827109356,-0.34722169443310025,0.8357518109780997,-1.2189219999501013,-0.851922571483797,-0.8817781310413052,0.4126930773125785,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7434,-0.749744004742988,-0.8971352312603826,1.0148394683644604,0.23384754769050947,1.3636892490389232,-0.050395673910380356,0.8521951834295097,-0.8325339632997163,-0.5807435499741184,1.717962552437124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8806,-1.0838071532416875,-0.49072240580640675,0.549322157247917,0.6234513666275572,-0.35282015587682547,-1.0484192787660307,0.7451042848913072,-0.31765870152246417,0.4090089921987081,-0.019651701514163074,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7720,1.0302479358406869,2.1082607894353056,-0.5528585352486041,0.5085681892486845,-0.2815189959803251,0.1489875101895278,0.10117260371337566,-0.6903508366164585,-0.2993440303607639,0.8532729947836399,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
794,-0.49688412085267586,0.13636837909849728,0.1522632742367484,1.2028621742775263,-0.35282015587682547,-0.8900204158422149,0.8424911537885076,-0.6968137060111521,-0.2412387929473849,-0.3119991233874842,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5642,-1.1248062503533682,-0.8962652787264106,1.0901437392803717,0.5535224760491132,-0.16902161036584684,-0.5710073212823633,0.7970901579681045,0.067959172360917,-0.7530593948439578,0.35504710680234663,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
4965,1.6099925129187227,-0.9179053480089672,0.26864260201588425,0.5585173968047163,-0.34810371618885694,0.2708327893616936,-0.7545148671307107,-0.2616471667684535,2.3713515783847146,1.6150233193831376,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2887,2.1685148781545784,-0.4580991857824521,0.20018417391051022,-0.6902127920960781,-0.3428908091653128,-0.5045462599157262,-0.22460553423455495,-0.612796403880136,0.2626914231427399,-0.8019898727244585,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7627,1.2300161569612316,-0.5559688458543158,0.5767055284900673,1.033034868587018,-0.3384542925495306,2.6080467807550582,0.2730725573539861,-0.42321890163579207,-1.480611144158288,1.6891395671820078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
251,-1.923999578716604,-0.25873506341384106,-1.9767938398403817,-1.1996947091676025,-0.3196519126064534,-0.6740219664006479,-0.9226025234123557,-0.9014712368431143,-0.6465573670693725,-0.21317745965565732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4657,-0.29400844760086975,0.07112193905058832,-0.8609214617227864,0.8232481968516845,-0.35282015587682547,-1.2267564600998373,1.2323852018644885,-0.18409273403213103,1.2531348285889423,-0.3819978018641951,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4075,-0.03606583192996734,-0.01224851212174003,1.3229023948386427,1.3127504309007962,-0.3519381341210688,-0.3716241371824543,0.9291342755831701,0.47942852382307266,0.9932975153498899,1.6067881807388187,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4373,1.002955352393252,-0.6375268959142021,2.096482632429369,0.10897452880042992,-0.35282015587682547,-0.7615290305333854,1.351606137453944,3.051650542911102,-0.8638156859335397,1.1167974314018447,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
6333,0.47235187878632573,0.15811719244780031,-0.8130005620490245,0.3387408835581769,-0.35282015587682547,1.8769751057220636,-0.1733128061321152,-0.8540768612820281,-1.115508084791744,0.9891527824149013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4619,0.039717458030871185,-0.8774888032015122,-2.743528234620571,1.0729942346318435,-0.351668774183682,1.2566718663001277,0.8158050722757516,0.7465604588037389,-1.2254644289332066,-0.6414046691602399,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7051,-0.6665654604852718,-0.8760388823115588,0.21387585953158425,1.0879789968986537,-0.3515631428356872,2.5748162500717413,1.242782376479848,-0.4619961180039534,0.2654548762362426,-0.5055248815289782,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2996,-0.9003952111686346,1.3905499489083055,-0.7856171908068749,-0.2656445278698082,-0.35282015587682547,-0.3494704500602423,0.23079071391819056,-0.7872938775368615,0.23574775548109173,1.405027283953006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5049,-0.14923490257078723,-0.9152954904070512,-1.668730913366199,0.2588221514685254,-0.34088381355341135,1.0240581515169016,-0.43705446887506744,-0.4189103220393297,-0.37501173940784893,-1.9145571035719415,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1233,-0.13540794502548484,-0.552344043629432,0.5561680000584543,0.09398976653362093,-0.35282015587682547,1.2788255534223398,-0.0769656546964504,0.03349053558921832,-0.02314416591018364,0.5403377262995219,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3060,-2.0389753075732733,0.8468296151757296,0.27548844482642165,-1.214679471434412,0.9728532614581067,-0.3716241371824543,-2.710916557254189,2.405363603441748,1.641909045374829,0.17387405662733071,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
